,Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
505,1.0,1,0,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,6,4,1.0
345,0.0,0,0,0.6555975913307688,-0.6423428356377158,-0.4897623840726178,3,4,1.0
441,0.0,0,0,-0.4877843092997643,-0.5852774528182318,-0.738667542842371,4,2,1.0
702,0.0,0,0,1.0074074069093943,-0.6714071921047821,0.2569530922366421,3,4,3.0
735,0.0,0,0,-0.5757367631944207,0.2547533377542951,1.2525737273156552,5,3,1.0
596,0.0,0,0,-1.103451486562359,-0.6483683729540588,0.2569530922366421,6,4,2.0
87,1.0,1,0,1.0074074069093943,3.310764087254855,1.2525737273156552,2,1,3.0
109,1.0,0,0,-0.048022039826482336,-0.6597105608436457,-0.5727307703292022,1,1,1.0
454,1.0,1,0,-0.3998318554051079,0.5478780060258055,0.2569530922366421,6,2,1.0
424,0.0,0,0,-0.9275465787730462,-0.18050312250860073,-0.738667542842371,4,1,1.0
242,1.0,1,0,-1.0154990326677027,0.4727360112572926,2.2481943623946683,10,3,3.0
705,0.0,0,0,-0.048022039826482336,0.7275807954014474,-0.4897623840726178,6,1,3.0
664,0.0,0,0,1.2712647685933636,-0.7883735047161466,-1.2364778603818776,2,2,1.0
659,1.0,1,0,0.479692683541456,1.0951385716983717,-0.2408572253028645,4,2,1.0
84,1.0,1,0,1.4471696763826765,-0.3389393095912672,-0.9046043153555399,3,3,1.0
413,1.0,1,0,0.3917402296467996,-0.5934296503638724,-0.9046043153555399,6,3,2.0
681,1.0,1,0,0.12788286796283044,-0.35169927096705245,-0.738667542842371,3,4,3.0
658,0.0,0,0,-0.6636892170890771,0.33662975658225025,0.7547634097761486,1,2,1.0
396,0.0,0,1,1.7110270380666455,-0.2457207028737252,-0.738667542842371,4,3,3.0
887,1.0,1,0,-1.103451486562359,4.395360804196598,2.2481943623946683,1,2,1.0
367,0.0,0,0,-1.1914039404570154,0.13424259142743467,-0.2408572253028645,4,1,2.0
544,1.0,1,0,2.238741761434584,-0.714649283433832,-0.738667542842371,6,4,1.0
397,1.0,0,0,0.919454953014738,-0.32724267833013077,1.2525737273156552,4,3,1.0
954,0.0,0,0,-0.5757367631944207,-0.48851441238519394,-0.738667542842371,6,4,1.0
263,0.0,0,0,1.8869319458559584,-0.185465329710295,-0.738667542842371,2,2,3.0
272,1.0,1,1,0.03993041406817406,3.153745673658387,2.2481943623946683,6,4,3.0
963,1.0,1,0,-0.048022039826482336,-0.3098749531242009,0.2569530922366421,3,3,1.0
661,1.0,0,0,-1.103451486562359,-0.8404766803339363,-0.738667542842371,6,4,1.0
353,1.0,1,0,-0.6636892170890771,1.037718745507338,-0.738667542842371,3,4,2.0
419,0.0,0,0,-0.22392694761579512,-0.7901457215738945,-0.2408572253028645,6,4,1.0
191,1.0,1,0,-0.13597449372113873,0.20300460550805502,2.2481943623946683,1,4,3.0
379,0.0,0,0,1.4471696763826765,-1.0311672142276154,-1.2364778603818776,6,4,1.0
701,1.0,1,0,0.919454953014738,1.0845052705518838,2.2481943623946683,10,4,3.0
588,1.0,0,0,1.0074074069093943,-0.7281181315527164,-0.2408572253028645,5,4,1.0
763,1.0,1,0,-0.4877843092997643,3.3348662365202273,0.008047933466888799,6,4,3.0
295,0.0,0,0,-0.8395941248783899,2.370780265905344,2.2481943623946683,4,1,1.0
550,0.0,0,0,-1.103451486562359,-0.8064501166651756,-0.738667542842371,8,4,1.0
805,1.0,1,0,-1.0154990326677027,2.1265687829076767,1.2525737273156552,6,2,1.0
471,0.0,0,0,-1.103451486562359,-1.0006850842743507,-1.2364778603818776,2,4,1.0
385,0.0,0,0,-0.9275465787730462,-0.3662314492005856,-0.2408572253028645,3,2,1.0
135,0.0,0,0,0.21583532185748686,-0.7199659340070759,-0.738667542842371,3,4,1.0
562,0.0,0,0,-0.5757367631944207,-0.9173908919601972,-1.2364778603818776,3,2,1.0
895,1.0,1,0,-0.3998318554051079,2.0117291305256098,1.2525737273156552,10,3,1.0
819,1.0,0,0,-0.8395941248783899,-0.6827493799943689,-0.2408572253028645,3,4,1.0
317,0.0,0,0,1.0953598608040507,0.38270739488369687,0.2569530922366421,4,1,1.0
962,1.0,1,0,-0.5757367631944207,0.10092491450177327,-0.4897623840726178,6,3,1.0
530,1.0,1,0,-0.3118794015104515,-0.35382593119635,1.2525737273156552,2,3,1.0
83,0.0,0,0,1.9748843997506147,-0.5374275976590372,0.2569530922366421,7,4,1.0
20,1.0,1,0,1.0953598608040507,-0.4030935598417429,-0.9875727016121243,6,4,1.0
422,1.0,1,0,1.0074074069093943,-0.8199189647840601,-0.738667542842371,6,2,1.0
157,1.0,0,0,0.8315024991200816,-1.0393194117732558,-0.738667542842371,9,4,1.0
45,0.0,0,0,-0.048022039826482336,-0.6657360981599887,-0.8216359290989554,6,4,1.0
212,1.0,1,1,1.2712647685933636,0.7165930508834101,0.5058582510063954,1,2,1.0
894,1.0,1,0,-0.5757367631944207,-0.7451314133870967,-0.2408572253028645,3,4,1.0
274,1.0,0,0,-0.13597449372113873,3.093135857123407,0.7547634097761486,8,1,1.0
255,1.0,1,0,-0.7516416709837335,1.4697852154262876,3.2438149974736814,3,1,1.0
189,0.0,0,0,-0.22392694761579512,-0.009661417421698642,-0.2408572253028645,4,1,1.0
338,1.0,1,0,-0.6636892170890771,0.3181987012616716,0.2569530922366421,4,4,1.0
812,1.0,1,0,-1.0154990326677027,2.25345950992243,1.2525737273156552,10,4,1.0
95,1.0,1,0,1.9748843997506147,4.492123844629637,2.746004679934175,1,3,2.0
495,1.0,0,0,-1.3673088482463283,-0.09756337356599681,0.2569530922366421,4,2,1.0
779,0.0,0,1,2.7664564848025224,0.21292901991144353,-0.2408572253028645,8,2,1.0
231,1.0,1,0,1.35921722248802,-0.27088618225374606,-0.9875727016121243,6,2,3.0
864,1.0,1,0,-0.9275465787730462,-0.3761558636039741,-0.9046043153555399,4,2,2.0
163,1.0,1,1,3.0303138464864916,1.4307964445558328,-0.9046043153555399,6,2,3.0
911,0.0,0,0,-0.9275465787730462,0.5191680929302888,0.2569530922366421,4,2,1.0
698,1.0,1,0,-1.0154990326677027,-0.5214776459393058,-0.2408572253028645,3,4,1.0
744,1.0,1,0,-0.4877843092997643,3.8661768504730616,1.5014788860854085,4,4,1.0
814,1.0,1,0,0.919454953014738,0.23384117883286928,2.2481943623946683,6,4,3.0
598,1.0,1,0,-0.3998318554051079,-0.17589535867845607,-0.2408572253028645,6,2,1.0
416,1.0,1,0,-0.22392694761579512,-0.2453662595021756,-0.738667542842371,6,4,1.0
723,0.0,0,0,2.678504030907866,-0.8794654512043911,-0.9875727016121243,3,4,1.0
181,1.0,0,0,-0.4877843092997643,0.41956950552485417,1.2525737273156552,1,2,1.0
642,1.0,1,0,0.3917402296467996,0.47911599194518517,-0.4897623840726178,2,3,1.0
105,1.0,1,0,0.3037877757521432,3.071869254830432,0.2569530922366421,7,2,1.0
624,1.0,1,0,2.5905515770132093,-0.23792294869963423,-0.2408572253028645,3,4,3.0
253,1.0,1,0,-0.048022039826482336,0.31181872057377896,0.2569530922366421,4,2,1.0
903,1.0,0,0,0.3917402296467996,-0.6682172017608358,-0.4897623840726178,3,4,2.0
552,1.0,0,0,-0.13597449372113873,1.3212734427470096,2.2481943623946683,3,1,1.0
472,1.0,1,0,-0.6636892170890771,-0.9276697497351353,-0.9875727016121243,6,4,1.0
646,1.0,0,0,-0.3118794015104515,0.4649382570832016,0.7547634097761486,4,2,1.0
957,1.0,1,0,0.12788286796283044,-0.7504480639603406,-0.9875727016121243,3,2,1.0
591,0.0,0,0,0.5676451374361124,-0.4629944896336235,0.2569530922366421,6,4,2.0
755,0.0,0,0,-0.3118794015104515,-0.7040159822873443,0.2569530922366421,6,4,2.0
551,1.0,1,0,0.8315024991200816,-0.5391998145167852,-1.2364778603818776,3,2,1.0
500,0.0,0,0,-0.7516416709837335,-0.05254906537919896,0.2569530922366421,6,4,1.0
628,1.0,1,0,0.03993041406817406,0.27318439307487374,1.7503840448551617,4,4,1.0
187,1.0,1,1,2.8544089386971785,-0.7430047531577991,-0.4067939978160333,6,2,3.0
125,1.0,1,0,-0.4877843092997643,-0.40770132367188755,-0.738667542842371,6,4,1.0
747,0.0,0,0,0.12788286796283044,-0.7079148593743898,-0.738667542842371,6,3,1.0
442,1.0,1,0,-0.5757367631944207,-0.22764409092469615,-0.07492045278969563,7,2,1.0
593,0.0,0,0,-1.3673088482463283,-0.19609863085678267,0.2569530922366421,6,3,2.0
100,1.0,0,0,0.479692683541456,-0.6387984019222199,0.2569530922366421,6,4,2.0
17,1.0,1,0,-0.9275465787730462,1.701591180419719,0.7547634097761486,1,2,1.0
302,1.0,1,0,0.12788286796283044,-0.6831038233659186,0.2569530922366421,6,4,1.0
234,1.0,1,0,0.5676451374361124,-0.6122151490560007,-1.4024146328950464,3,2,1.0
539,0.0,0,0,0.8315024991200816,-0.07877787487386859,-0.2408572253028645,4,1,1.0
437,0.0,0,0,0.12788286796283044,-0.7033070955442452,0.2569530922366421,6,4,1.0
633,0.0,0,0,-1.4552613021409846,-0.4576778390603797,-0.9875727016121243,4,2,2.0
685,1.0,1,0,-0.13597449372113873,1.1539761713756034,3.2438149974736814,6,4,3.0
771,0.0,0,0,-0.9275465787730462,1.699110076818872,1.2525737273156552,2,3,1.0
133,1.0,1,0,1.0074074069093943,-0.4562600655741813,-0.2408572253028645,4,4,3.0
322,1.0,1,0,-0.13597449372113873,-0.1280455035192615,0.2569530922366421,10,2,3.0
848,1.0,1,0,2.0628368536452713,-0.6760149559349268,-0.9875727016121243,3,3,1.0
690,1.0,0,0,-0.9275465787730462,-0.8138934274677171,-0.4897623840726178,4,2,1.0
91,1.0,1,0,1.6230745841719891,-0.6600650042151952,-0.738667542842371,10,4,1.0
447,1.0,1,0,-0.048022039826482336,-0.24642958961682437,-1.1535094741252931,3,2,1.0
897,0.0,0,0,-0.048022039826482336,-0.5952018672216204,-0.738667542842371,4,3,1.0
35,1.0,1,0,-0.9275465787730462,0.5227125266457847,1.999289203624915,3,4,1.0
776,1.0,1,0,0.12788286796283044,0.09348160369923188,1.2525737273156552,6,4,1.0
733,0.0,0,0,-0.6636892170890771,-0.23685961858498547,0.2569530922366421,10,2,2.0
537,0.0,0,0,0.12788286796283044,0.12077374330855027,-0.2408572253028645,4,3,1.0
491,0.0,0,0,0.5676451374361124,1.788784249820918,0.5058582510063954,1,2,3.0
931,0.0,0,0,-1.1914039404570154,-0.5675552842407524,-0.9875727016121243,3,4,1.0
417,0.0,0,0,-1.103451486562359,1.8430140856680053,-0.2408572253028645,2,1,2.0
663,1.0,1,1,-0.048022039826482336,-0.7873101746014979,-1.2364778603818776,4,4,1.0
229,1.0,1,0,-1.1914039404570154,-0.04333353771890964,0.2569530922366421,4,4,3.0
610,0.0,0,1,-1.1914039404570154,-0.896833176410321,-0.738667542842371,5,4,1.0
581,1.0,1,0,1.1833123146987072,-0.05219462200764937,-0.738667542842371,6,1,1.0
354,1.0,1,0,0.919454953014738,-0.9017953836120153,-0.9046043153555399,2,4,3.0
455,0.0,0,0,-0.5757367631944207,-0.20992192234721666,0.2569530922366421,10,4,1.0
159,1.0,1,0,-0.13597449372113873,-0.486742195527446,-1.2364778603818776,3,1,1.0
50,1.0,1,0,-0.5757367631944207,-0.3325593289033746,0.2569530922366421,4,4,1.0
456,1.0,1,0,0.03993041406817406,0.22462565117257996,-0.8216359290989554,6,2,2.0
217,1.0,1,0,-1.103451486562359,0.22746119814497667,1.2525737273156552,3,2,1.0
179,1.0,1,0,2.5905515770132093,-0.9570885495737512,0.008047933466888799,6,4,1.0
180,1.0,0,0,-0.6636892170890771,2.2332562377441034,1.2525737273156552,1,1,1.0
982,0.0,0,0,-0.6636892170890771,-0.12343773968911685,0.008047933466888799,6,1,1.0
46,1.0,1,0,0.3037877757521432,-0.34461040353606065,1.2525737273156552,3,4,1.0
375,0.0,0,0,0.12788286796283044,1.564421595630028,2.2481943623946683,1,2,2.0
206,1.0,1,0,0.6555975913307688,-0.4736277907801112,-0.738667542842371,4,4,1.0
11,0.0,0,0,-1.0154990326677027,0.3674663299070645,2.2481943623946683,1,3,2.0
142,1.0,1,0,-0.7516416709837335,0.05130284248483074,0.5058582510063954,3,3,1.0
808,1.0,1,1,1.7110270380666455,2.1308221033662718,1.7503840448551617,10,1,3.0
433,1.0,0,0,-0.22392694761579512,-0.4300312560795117,0.2569530922366421,8,4,1.0
58,0.0,0,0,-1.103451486562359,-0.46441226311982187,-0.2408572253028645,6,3,1.0
230,1.0,1,0,-0.8395941248783899,0.33273087949520475,1.2525737273156552,3,4,1.0
780,1.0,1,0,-0.9275465787730462,0.5889934371255579,1.5014788860854085,3,2,1.0
825,1.0,0,0,-0.4877843092997643,-0.5916574335061244,0.008047933466888799,6,4,1.0
488,1.0,1,0,-0.048022039826482336,-0.6568750138712489,-0.9046043153555399,6,3,2.0
738,1.0,1,0,0.8315024991200816,1.2369159203182074,-1.2364778603818776,6,1,1.0
214,1.0,1,0,1.35921722248802,0.025074032990161123,1.2525737273156552,3,4,1.0
840,1.0,1,0,-0.5757367631944207,0.6761865065267569,1.2525737273156552,4,4,1.0
775,0.0,0,0,-0.9275465787730462,-0.6735338523340796,0.2569530922366421,6,4,2.0
563,1.0,1,0,0.12788286796283044,3.2317232153992967,1.2525737273156552,6,1,3.0
216,1.0,1,0,-0.3998318554051079,-0.05928348943864116,-0.2408572253028645,1,3,1.0
727,0.0,0,0,-0.9275465787730462,-0.49241328947223945,-0.2408572253028645,3,4,2.0
14,0.0,0,0,-0.6636892170890771,-0.6621916644444927,-0.4897623840726178,6,2,2.0
267,0.0,0,0,0.21583532185748686,-0.6161140261430461,0.2569530922366421,3,4,1.0
358,1.0,0,0,-0.6636892170890771,-0.8844276584060854,-0.738667542842371,3,4,1.0
717,1.0,1,0,-0.3118794015104515,-0.6260384405464346,-0.2408572253028645,3,4,3.0
970,1.0,1,0,-1.1914039404570154,-0.6228484502024884,-0.4897623840726178,8,4,1.0
144,0.0,0,0,-1.103451486562359,-0.34850928062310615,0.008047933466888799,4,4,1.0
293,1.0,1,0,1.798979491961302,0.5404346952232641,1.7503840448551617,10,4,3.0
31,1.0,1,0,-0.7516416709837335,0.26538663890078273,0.2569530922366421,4,2,1.0
784,1.0,0,1,2.1507893075399274,1.1330640124541778,-0.07492045278969563,10,1,1.0
169,1.0,0,0,-0.3998318554051079,-0.4736277907801112,0.2569530922366421,1,4,1.0
134,0.0,0,0,-1.279356394351672,2.4359978462704683,3.2438149974736814,3,2,1.0
52,1.0,1,0,-0.9275465787730462,-0.7121681798329849,-0.738667542842371,3,3,1.0
156,1.0,1,0,1.0953598608040507,-0.7029526521726955,-0.9875727016121243,8,3,1.0
686,1.0,1,0,-0.7516416709837335,-0.6820404932512698,-0.9046043153555399,3,4,1.0
468,0.0,0,0,-0.8395941248783899,-0.17979423576550158,1.003668568545902,1,2,1.0
869,0.0,0,0,-1.0154990326677027,-0.9283786364782345,-0.738667542842371,4,4,2.0
223,1.0,1,0,-0.3118794015104515,-0.10394335425388943,0.2569530922366421,1,4,1.0
410,0.0,0,0,-1.3673088482463283,-0.46228560289052434,0.2569530922366421,3,4,1.0
152,1.0,1,0,-1.0154990326677027,0.9133091220934322,1.2525737273156552,3,4,1.0
386,0.0,0,0,-1.279356394351672,-0.760372478363729,-0.2408572253028645,3,4,2.0
161,0.0,0,0,-0.4877843092997643,-0.7855379577437499,-0.2408572253028645,6,4,1.0
926,0.0,0,0,-1.279356394351672,-0.7876646179730474,-0.2408572253028645,4,4,2.0
667,0.0,0,0,-0.7516416709837335,0.1197104131939015,2.2481943623946683,1,1,1.0
602,0.0,0,0,-0.13597449372113873,-0.508363241191971,0.2569530922366421,2,4,3.0
40,1.0,1,0,-0.4877843092997643,-0.3325593289033746,0.7547634097761486,3,4,1.0
832,1.0,1,0,-0.5757367631944207,3.028627163501382,1.999289203624915,1,2,2.0
836,0.0,0,0,-1.279356394351672,-0.8454388875356305,-0.738667542842371,3,4,1.0
683,1.0,0,0,1.0074074069093943,0.6492488102889881,0.2569530922366421,3,3,3.0
937,1.0,0,0,-0.4877843092997643,-0.4282590392217637,-1.2364778603818776,3,4,2.0
654,1.0,1,0,-0.048022039826482336,-0.3279515650732299,0.2569530922366421,10,4,1.0
915,0.0,0,0,-0.3118794015104515,5.370788962701069,2.2481943623946683,7,1,1.0
7,1.0,1,0,-0.048022039826482336,1.3031968307979807,1.2525737273156552,10,2,2.0
648,1.0,1,0,0.21583532185748686,-0.8238178418711055,0.2569530922366421,6,4,3.0
190,1.0,1,0,1.6230745841719891,0.4677738040555983,0.2569530922366421,1,2,1.0
889,1.0,1,0,0.3917402296467996,1.6136892242754208,0.5888266372629798,10,3,2.0
77,1.0,1,0,1.35921722248802,0.5315736109345244,-0.8216359290989554,3,2,1.0
481,1.0,1,0,-0.8395941248783899,-0.7337892254975098,0.2569530922366421,6,4,1.0
24,1.0,0,0,-0.8395941248783899,-0.4261323789924662,-0.9046043153555399,4,2,1.0
0,1.0,1,0,2.7664564848025224,-0.7451314133870967,-1.2364778603818776,3,4,1.0
350,0.0,0,0,-1.103451486562359,-0.7213837074932742,-0.9875727016121243,5,1,2.0
729,1.0,0,0,0.03993041406817406,-0.7075604160028403,0.2569530922366421,1,2,1.0
285,0.0,0,0,-0.048022039826482336,2.6408661150261312,2.165225976138084,6,1,1.0
303,1.0,1,0,1.1833123146987072,-0.7915634950600929,-0.9046043153555399,6,4,1.0
399,0.0,0,0,0.6555975913307688,-0.6221395634593891,0.2569530922366421,3,4,1.0
167,0.0,0,0,-1.3673088482463283,-0.6005185177948642,-0.8216359290989554,4,4,1.0
984,1.0,1,0,-0.4877843092997643,-0.4406645572259994,0.2569530922366421,4,2,1.0
838,1.0,1,0,2.4146466692238966,-0.1113866650564308,0.2569530922366421,10,4,1.0
828,1.0,1,0,1.0074074069093943,1.794809787137261,1.2525737273156552,10,3,3.0
987,0.0,0,1,2.502599123118553,-0.6600650042151952,-0.6556991565857866,3,2,1.0
414,0.0,0,0,-0.048022039826482336,-0.6699894186185837,0.2569530922366421,6,4,1.0
872,1.0,1,0,-0.8395941248783899,-0.6696349752470342,0.2569530922366421,1,4,1.0
97,1.0,1,0,-0.13597449372113873,-0.23012519452554325,-0.2408572253028645,1,4,1.0
586,1.0,1,0,0.03993041406817406,-0.16738871776126593,-0.9875727016121243,6,2,2.0
406,1.0,1,0,0.6555975913307688,-0.3807636274341188,0.2569530922366421,10,4,1.0
711,0.0,0,0,-0.048022039826482336,-0.7348525556121586,-1.2364778603818776,2,4,3.0
308,0.0,0,0,-1.0154990326677027,-0.7210292641217246,-1.0705410878687087,4,3,1.0
958,1.0,1,0,0.8315024991200816,0.2604244316990885,0.5888266372629798,6,3,1.0
357,1.0,1,0,-0.8395941248783899,0.42240505249725085,1.2525737273156552,3,4,1.0
655,1.0,1,1,-1.1914039404570154,0.24872780043795206,-0.5727307703292022,6,1,3.0
300,0.0,0,1,1.6230745841719891,-0.9212897690472427,-1.2364778603818776,6,1,1.0
3,1.0,1,0,0.8315024991200816,1.634246939825297,1.7503840448551617,4,2,3.0
623,0.0,0,0,-1.1914039404570154,-0.5009199303894296,-0.738667542842371,4,4,2.0
625,1.0,1,0,-0.048022039826482336,-0.4580322824319293,-0.4897623840726178,3,4,1.0
132,1.0,1,0,-0.7516416709837335,-0.19964306457227857,-0.4897623840726178,4,2,1.0
682,1.0,0,0,-0.22392694761579512,-0.6356084115782735,-0.4897623840726178,3,4,1.0
789,1.0,1,0,-0.7516416709837335,0.9664756278258706,1.584447272341993,2,4,1.0
75,1.0,1,0,2.678504030907866,-0.6185951297438933,-0.738667542842371,10,4,3.0
178,1.0,1,0,-0.3998318554051079,-0.4637033763767227,-0.738667542842371,3,4,2.0
862,0.0,0,0,-0.048022039826482336,-0.29498833151911813,0.2569530922366421,3,4,1.0
873,0.0,0,0,-1.0154990326677027,-0.8496922079942256,-0.4897623840726178,5,4,1.0
801,0.0,0,0,1.0953598608040507,-0.5232498627970538,-0.2408572253028645,3,3,2.0
830,1.0,1,0,0.7435500452254252,-0.31767270729829183,0.2569530922366421,1,4,1.0
860,1.0,1,0,-0.7516416709837335,0.8977136137452503,0.2569530922366421,10,4,1.0
457,1.0,1,0,-0.048022039826482336,0.04066954133834306,-0.738667542842371,10,3,3.0
467,1.0,1,0,-0.3118794015104515,1.4059854085473615,2.2481943623946683,3,3,1.0
580,1.0,1,0,-0.4877843092997643,-0.7851835143722004,-0.2408572253028645,6,3,1.0
509,1.0,1,0,0.8315024991200816,1.8844839601393073,1.5014788860854085,10,4,1.0
127,1.0,1,0,-0.4877843092997643,-0.9329864003083791,-0.738667542842371,8,4,1.0
269,1.0,1,0,-0.9275465787730462,-0.8053867865505269,0.2569530922366421,3,4,1.0
151,1.0,1,0,0.21583532185748686,-0.4775266678671567,-0.9046043153555399,3,1,1.0
949,1.0,1,0,-0.3998318554051079,0.12396373365249658,0.2569530922366421,3,2,1.0
671,1.0,1,0,-0.3998318554051079,0.8757381247091758,1.2525737273156552,1,2,1.0
175,0.0,0,1,1.5351221302773328,1.49353292132011,0.7547634097761486,10,4,1.0
535,1.0,0,0,-0.22392694761579512,-0.33752153610506885,0.008047933466888799,2,2,2.0
459,1.0,1,0,-0.3118794015104515,0.4688371341702471,-0.2408572253028645,3,3,1.0
691,0.0,0,0,-0.9275465787730462,-0.22693520418159696,-0.4897623840726178,8,3,1.0
587,1.0,1,0,-1.279356394351672,-0.702598208801146,-0.738667542842371,4,4,1.0
694,1.0,1,0,-0.6636892170890771,-0.34992705410930447,0.2569530922366421,3,4,1.0
33,1.0,1,0,1.8869319458559584,-0.7114592930898858,-0.738667542842371,1,4,2.0
720,1.0,1,0,-0.13597449372113873,-0.6855849269667657,-0.9875727016121243,3,4,1.0
971,1.0,1,0,0.6555975913307688,1.4609241311375478,0.2569530922366421,6,1,1.0
969,1.0,1,0,0.3917402296467996,0.236676725805266,-0.8216359290989554,6,1,1.0
675,0.0,0,0,-0.8395941248783899,0.4461527583910734,0.7547634097761486,3,4,2.0
796,1.0,1,0,1.35921722248802,1.5027484489803995,-0.2408572253028645,10,1,3.0
446,0.0,0,0,-0.13597449372113873,-0.506591024334223,1.2525737273156552,6,4,1.0
607,0.0,0,0,1.2712647685933636,-0.2127574693196134,1.2525737273156552,3,4,3.0
943,1.0,1,0,0.5676451374361124,-0.6437606091239141,-1.4024146328950464,6,2,1.0
572,0.0,0,1,-0.8395941248783899,0.7662151229003527,0.2569530922366421,10,2,2.0
827,1.0,1,0,0.03993041406817406,0.31678092777547323,-0.2408572253028645,1,2,1.0
758,1.0,1,0,-0.3998318554051079,-0.6657360981599887,0.2569530922366421,6,2,1.0
556,0.0,0,0,-0.6636892170890771,-0.35205371433860205,-0.2408572253028645,6,3,1.0
620,1.0,1,0,-0.7516416709837335,0.13495147817053385,0.008047933466888799,1,2,1.0
89,1.0,1,0,-0.6636892170890771,-0.7667524590516217,-0.738667542842371,8,4,1.0
773,1.0,1,0,1.4471696763826765,-0.37154809977382947,0.2569530922366421,3,4,1.0
700,0.0,0,0,-0.5757367631944207,-0.7614358084783778,-0.738667542842371,4,4,2.0
573,0.0,0,0,-1.1914039404570154,-0.8737943572595976,-0.4897623840726178,1,4,1.0
807,1.0,1,0,2.5905515770132093,-0.8298433791874485,-0.738667542842371,3,4,1.0
871,1.0,1,0,0.919454953014738,-0.6834582667374681,-1.2364778603818776,6,1,1.0
886,1.0,1,0,-0.13597449372113873,-0.1581731901009766,0.2569530922366421,1,4,1.0
653,1.0,1,0,0.5676451374361124,1.7065533876214134,1.2525737273156552,6,2,1.0
373,1.0,1,0,2.4146466692238966,3.7162473043075854,3.2438149974736814,6,2,3.0
232,1.0,1,0,-0.048022039826482336,-0.40061245624089575,-0.738667542842371,3,3,1.0
791,1.0,1,0,0.479692683541456,1.0781252898639913,0.2569530922366421,10,3,1.0
774,1.0,1,1,2.678504030907866,-0.6348995248351744,-0.738667542842371,6,2,3.0
996,1.0,0,0,0.3917402296467996,0.20761236933819968,0.7547634097761486,10,4,1.0
53,1.0,1,0,-0.3998318554051079,0.03783399436594634,-0.2408572253028645,10,2,1.0
492,0.0,0,0,-0.7516416709837335,-0.7210292641217246,-1.2364778603818776,3,1,1.0
739,0.0,0,0,-0.8395941248783899,0.357541915503676,0.7547634097761486,1,4,2.0
922,0.0,0,0,-1.1914039404570154,-0.6753060691918276,-0.9875727016121243,3,3,2.0
119,1.0,0,0,0.03993041406817406,-0.3208626976422382,-0.738667542842371,6,3,1.0
112,1.0,1,0,-0.6636892170890771,1.0593397911718632,-0.2408572253028645,6,3,2.0
831,0.0,0,0,-1.103451486562359,-0.728472574924266,-0.2408572253028645,6,4,2.0
393,0.0,0,0,-0.3998318554051079,-0.46583003660602024,-1.2364778603818776,3,1,1.0
734,0.0,0,0,0.12788286796283044,0.038542881109045524,-1.4024146328950464,6,1,1.0
15,0.0,0,0,-0.3118794015104515,-0.7050793124019931,0.2569530922366421,3,4,1.0
908,0.0,0,0,0.919454953014738,0.11439376262065766,-0.4897623840726178,10,1,1.0
423,1.0,1,0,-0.13597449372113873,-0.5955563105931699,0.008047933466888799,4,4,1.0
921,1.0,1,0,0.12788286796283044,3.359322829157149,2.2481943623946683,3,4,1.0
41,1.0,0,0,-0.8395941248783899,-0.7490302904741422,-0.738667542842371,3,3,1.0
407,1.0,0,0,-0.7516416709837335,-0.7862468444868491,-0.4897623840726178,3,4,1.0
712,1.0,1,0,0.919454953014738,-0.2818739267717833,0.008047933466888799,10,4,1.0
571,1.0,1,0,0.21583532185748686,0.9508801194776887,0.7547634097761486,3,3,1.0
487,0.0,0,0,2.3266942153292405,0.17216803218324073,0.2569530922366421,6,4,3.0
276,0.0,0,0,-0.8395941248783899,-0.30739384952335375,-0.2408572253028645,3,2,1.0
956,1.0,1,0,1.1833123146987072,0.1363692516567322,0.7547634097761486,3,4,1.0
288,0.0,0,0,1.1833123146987072,-0.7724235529964151,-0.738667542842371,3,4,1.0
703,1.0,1,0,0.479692683541456,-0.2723039557399444,0.7547634097761486,1,4,1.0
674,1.0,1,0,0.479692683541456,-0.24501181613062603,0.008047933466888799,1,4,1.0
155,0.0,0,0,-1.3673088482463283,-0.7050793124019931,-0.738667542842371,4,2,2.0
786,1.0,1,0,0.3917402296467996,-0.21133969583341503,0.09101631972347322,3,3,1.0
449,1.0,0,0,2.238741761434584,-0.6235573369455876,-0.4897623840726178,8,3,1.0
162,1.0,1,0,0.03993041406817406,-0.7121681798329849,-0.4897623840726178,5,4,1.0
558,1.0,1,0,-0.7516416709837335,0.0995071410155749,0.2569530922366421,4,3,1.0
817,0.0,0,0,-1.0154990326677027,-0.6086707153405048,-1.2364778603818776,3,1,2.0
688,1.0,1,0,-0.048022039826482336,-0.18369311285254705,-0.9875727016121243,3,3,1.0
148,1.0,1,0,-0.6636892170890771,0.744239633864278,1.2525737273156552,4,3,1.0
857,1.0,1,0,-0.6636892170890771,0.025428476361710712,-0.4897623840726178,4,4,3.0
305,1.0,0,0,-0.22392694761579512,-0.6125695924275503,-1.2364778603818776,4,4,1.0
815,0.0,0,0,1.6230745841719891,1.474747422627982,1.2525737273156552,6,2,2.0
118,0.0,0,0,-1.103451486562359,0.3578963588752256,1.003668568545902,4,1,1.0
334,1.0,1,0,-1.103451486562359,0.2972865423402458,0.2569530922366421,4,3,2.0
409,1.0,0,0,-0.6636892170890771,-0.8266533888435023,-0.738667542842371,6,4,1.0
225,1.0,1,0,-0.7516416709837335,-0.23331518486948957,1.2525737273156552,8,4,1.0
482,0.0,0,0,1.8869319458559584,0.12431817702404616,0.7547634097761486,4,4,2.0
