Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing
0.0,0,0,-0.9275465787730462,-0.10713334459783573,-0.738667542842371,4,4,2.0
0.0,0,0,1.7110270380666455,-0.6547483536419514,-0.738667542842371,4,3,1.0
1.0,1,0,-0.048022039826482336,-0.21311191269116297,0.2569530922366421,10,4,1.0
1.0,1,0,-1.1914039404570154,-0.6356084115782735,-0.9875727016121243,3,4,1.0
1.0,1,1,0.21583532185748686,-0.014978067994942484,-0.2408572253028645,10,2,1.0
0.0,0,0,2.0628368536452713,1.1146329571335991,2.2481943623946683,1,4,2.0
1.0,1,1,1.2712647685933636,0.7165930508834101,0.5058582510063954,1,2,1.0
1.0,0,0,-1.1914039404570154,0.19875128504945994,0.7547634097761486,4,2,1.0
1.0,1,0,-0.6636892170890771,0.744239633864278,1.2525737273156552,4,3,1.0
1.0,1,0,0.12788286796283044,-0.6831038233659186,0.2569530922366421,6,4,1.0
1.0,1,0,0.03993041406817406,0.27318439307487374,1.7503840448551617,4,4,1.0
0.0,0,0,-0.9275465787730462,0.08426607603894255,-0.2408572253028645,3,4,1.0
1.0,1,0,0.03993041406817406,-0.3229893578715357,-0.4897623840726178,10,2,1.0
1.0,0,0,-0.9275465787730462,-0.020649161939735913,-0.2408572253028645,3,1,2.0
1.0,1,1,1.0074074069093943,-0.7309536785251132,-1.2364778603818776,6,4,1.0
0.0,0,0,-0.048022039826482336,-0.7348525556121586,-1.2364778603818776,2,4,3.0
1.0,1,0,1.0074074069093943,-0.4562600655741813,-0.2408572253028645,4,4,3.0
1.0,1,0,0.479692683541456,-0.2723039557399444,0.7547634097761486,1,4,1.0
1.0,1,0,-0.9275465787730462,0.7938617058812206,0.2569530922366421,4,4,1.0
0.0,0,0,-1.0154990326677027,-0.7242192544656709,-0.738667542842371,6,4,1.0
1.0,1,0,2.502599123118553,0.19875128504945994,-0.9875727016121243,2,1,1.0
1.0,1,0,2.7664564848025224,-0.7451314133870967,-1.2364778603818776,3,4,1.0
1.0,1,0,0.21583532185748686,-0.9085298076714574,-0.738667542842371,4,2,1.0
1.0,1,0,-1.0154990326677027,1.16567280263674,2.2481943623946683,6,3,1.0
1.0,1,0,-0.3118794015104515,-0.609379602083604,0.2569530922366421,3,3,1.0
1.0,1,0,-0.8395941248783899,-0.6696349752470342,0.2569530922366421,1,4,1.0
1.0,0,0,0.479692683541456,-0.6267473272895339,-0.738667542842371,10,4,2.0
1.0,1,0,-0.9275465787730462,0.666616535494918,0.2569530922366421,3,4,1.0
1.0,1,0,0.6555975913307688,-0.131944380606307,-0.2408572253028645,6,4,1.0
0.0,0,1,-0.13597449372113873,-0.4279045958502142,0.2569530922366421,4,3,1.0
1.0,1,0,-0.4877843092997643,-0.40770132367188755,-0.738667542842371,6,4,1.0
1.0,1,1,-0.3998318554051079,-0.3066849627802546,-0.9875727016121243,4,2,1.0
0.0,0,0,-1.3673088482463283,-0.030219132971574827,-0.4897623840726178,6,2,2.0
1.0,0,0,-0.13597449372113873,1.3212734427470096,2.2481943623946683,3,1,1.0
1.0,0,0,0.3917402296467996,-0.6682172017608358,-0.4897623840726178,3,4,2.0
1.0,1,0,1.798979491961302,-0.9404297111109204,-0.738667542842371,3,4,1.0
1.0,1,0,0.919454953014738,1.265625833413724,0.2569530922366421,10,2,1.0
1.0,0,0,-0.4877843092997643,0.41956950552485417,1.2525737273156552,1,2,1.0
1.0,0,0,-0.13597449372113873,3.093135857123407,0.7547634097761486,8,1,1.0
1.0,1,0,-0.3998318554051079,2.0117291305256098,1.2525737273156552,10,3,1.0
0.0,0,0,-0.9275465787730462,-0.31093828323884964,1.2525737273156552,3,4,1.0
1.0,0,0,-0.6636892170890771,2.1715830910944747,1.2525737273156552,10,1,2.0
1.0,1,0,-0.5757367631944207,1.2815757851334557,1.2525737273156552,2,4,1.0
0.0,0,1,1.6230745841719891,-0.9212897690472427,-1.2364778603818776,6,1,1.0
0.0,0,0,-0.9275465787730462,-0.18050312250860073,-0.738667542842371,4,1,1.0
1.0,1,0,1.1833123146987072,0.8966502836306015,-0.738667542842371,4,2,2.0
0.0,0,0,-1.103451486562359,-0.34850928062310615,0.008047933466888799,4,4,1.0
1.0,1,0,-0.13597449372113873,-0.5955563105931699,0.008047933466888799,4,4,1.0
1.0,1,0,-0.4877843092997643,-0.7851835143722004,-0.2408572253028645,6,3,1.0
0.0,0,0,0.21583532185748686,-0.7199659340070759,-0.738667542842371,3,4,1.0
1.0,1,0,-0.4877843092997643,2.7585413143805946,1.2525737273156552,10,4,1.0
1.0,1,0,0.03993041406817406,-0.83728668998999,1.2525737273156552,6,4,1.0
1.0,1,0,-0.13597449372113873,-0.3034949724363083,-1.1535094741252931,3,3,1.0
1.0,1,0,1.4471696763826765,-0.37154809977382947,0.2569530922366421,3,4,1.0
1.0,0,0,-0.5757367631944207,-0.4123090875020322,-1.2364778603818776,3,2,2.0
1.0,1,0,-0.7516416709837335,-0.3350404325042217,-0.4897623840726178,1,2,1.0
1.0,1,0,-0.048022039826482336,-0.6380895151791207,-0.4897623840726178,3,4,3.0
1.0,0,0,-0.3998318554051079,-0.4736277907801112,0.2569530922366421,1,4,1.0
0.0,0,0,-0.048022039826482336,0.7275807954014474,-0.4897623840726178,6,1,3.0
1.0,0,0,-0.7516416709837335,-0.9081753642999079,-1.2364778603818776,6,2,1.0
1.0,1,0,-0.22392694761579512,-0.6582927873574473,-1.0705410878687087,3,4,1.0
1.0,1,0,1.5351221302773328,-0.1546287563854807,0.2569530922366421,4,3,1.0
1.0,1,0,-0.6636892170890771,-0.5225409760539546,-0.6556991565857866,1,3,1.0
1.0,1,0,0.3037877757521432,-0.7919179384316425,-0.738667542842371,1,3,1.0
0.0,0,0,0.479692683541456,0.9508801194776887,1.7503840448551617,1,2,1.0
0.0,0,0,-0.13597449372113873,0.41921506215330456,1.2525737273156552,3,4,1.0
1.0,1,0,1.6230745841719891,-0.0780689881307694,2.2481943623946683,5,3,1.0
0.0,0,0,-0.048022039826482336,-0.7018893220580468,-0.738667542842371,3,4,1.0
1.0,1,0,-0.4877843092997643,0.10446934821726915,2.2481943623946683,1,4,1.0
1.0,0,0,-0.7516416709837335,-0.726700358066518,-1.2364778603818776,4,1,1.0
1.0,1,0,0.5676451374361124,-0.6122151490560007,-1.4024146328950464,3,2,1.0
1.0,0,0,-0.8395941248783899,-0.9379486075100734,-0.738667542842371,3,4,1.0
1.0,1,0,-0.4877843092997643,-0.4498800848862887,-0.738667542842371,6,3,2.0
0.0,0,0,-0.7516416709837335,-0.05254906537919896,0.2569530922366421,6,4,1.0
1.0,1,0,-0.7516416709837335,-0.19964306457227857,-0.4897623840726178,4,2,1.0
1.0,1,0,0.12788286796283044,0.10411490484571956,-0.738667542842371,2,2,1.0
1.0,1,1,2.678504030907866,-0.6348995248351744,-0.738667542842371,6,2,3.0
1.0,1,0,-0.3998318554051079,-0.6774327294211251,-0.4897623840726178,3,4,1.0
1.0,0,0,-0.8395941248783899,-0.7490302904741422,-0.738667542842371,3,3,1.0
1.0,1,0,-0.5757367631944207,-0.7685246759093696,-0.738667542842371,3,4,1.0
0.0,0,0,-0.4877843092997643,1.5771815570058132,0.2569530922366421,4,1,1.0
1.0,0,0,1.0074074069093943,-0.7281181315527164,-0.2408572253028645,5,4,1.0
1.0,1,1,1.4471696763826765,1.1330640124541778,-0.738667542842371,3,2,1.0
1.0,0,0,-1.1914039404570154,-0.4367656801389539,0.2569530922366421,3,1,1.0
1.0,1,0,-0.5757367631944207,-0.22764409092469615,-0.07492045278969563,7,2,1.0
1.0,1,0,0.3037877757521432,-0.7089781894890386,-0.4897623840726178,3,3,3.0
1.0,1,0,0.21583532185748686,-0.8745032440026969,-0.738667542842371,3,4,1.0
1.0,0,0,-0.8395941248783899,-0.4261323789924662,-0.9046043153555399,4,2,1.0
1.0,1,0,-0.3118794015104515,1.4059854085473615,2.2481943623946683,3,3,1.0
0.0,0,0,0.8315024991200816,-0.07877787487386859,-0.2408572253028645,4,1,1.0
0.0,0,0,-0.6636892170890771,-0.22693520418159696,-0.4897623840726178,6,2,2.0
0.0,0,0,-1.279356394351672,0.06016392677357048,0.7547634097761486,4,2,2.0
1.0,1,0,-0.6636892170890771,-0.34992705410930447,0.2569530922366421,3,4,1.0
0.0,0,0,-1.279356394351672,-0.7876646179730474,-0.2408572253028645,4,4,2.0
1.0,1,0,-0.6636892170890771,0.3181987012616716,0.2569530922366421,4,4,1.0
1.0,1,0,-0.4877843092997643,0.9547789965647342,0.5058582510063954,10,1,1.0
1.0,1,1,-0.13597449372113873,1.2684613803861209,-0.4897623840726178,6,1,1.0
1.0,1,0,0.3917402296467996,-0.6770782860495755,-1.2364778603818776,6,2,1.0
0.0,0,0,-0.6636892170890771,-0.5154521086229628,-0.2408572253028645,4,4,1.0
1.0,1,0,2.1507893075399274,-0.47185557392236327,0.2569530922366421,6,4,1.0
1.0,1,0,-0.3118794015104515,-0.7231559243510222,-0.9046043153555399,6,3,1.0
0.0,0,0,-1.0154990326677027,-0.6086707153405048,-1.2364778603818776,3,1,2.0
1.0,1,0,-0.3118794015104515,-0.9365308340238749,-0.2408572253028645,3,4,1.0
1.0,0,0,-0.22392694761579512,-0.6356084115782735,-0.4897623840726178,3,4,1.0
1.0,1,0,-0.5757367631944207,3.028627163501382,1.999289203624915,1,2,2.0
1.0,1,0,0.6555975913307688,-0.7330803387544107,-1.2364778603818776,6,3,1.0
1.0,1,0,-0.048022039826482336,-0.24642958961682437,-1.1535094741252931,3,2,1.0
0.0,0,0,0.7435500452254252,3.2990674559937188,0.2569530922366421,10,4,3.0
1.0,1,0,2.4146466692238966,1.5328761355621146,0.7547634097761486,10,1,1.0
0.0,0,0,-0.4877843092997643,-0.8192100780409609,-0.4897623840726178,4,3,1.0
1.0,1,0,0.479692683541456,0.2508544606672496,2.2481943623946683,3,4,1.0
1.0,0,0,-0.22392694761579512,-0.4300312560795117,0.2569530922366421,8,4,1.0
0.0,0,0,-1.1914039404570154,0.13424259142743467,-0.2408572253028645,4,1,2.0
0.0,0,0,1.9748843997506147,-0.5374275976590372,0.2569530922366421,7,4,1.0
1.0,1,0,1.2712647685933636,-0.6146962526568478,-0.4897623840726178,3,4,1.0
0.0,0,0,-0.13597449372113873,-0.6302917610050297,-0.738667542842371,3,4,1.0
1.0,1,1,0.03993041406817406,3.153745673658387,2.2481943623946683,6,4,3.0
0.0,0,0,-0.048022039826482336,2.6408661150261312,2.165225976138084,6,1,1.0
1.0,1,0,2.238741761434584,-0.7203203773786254,-0.2408572253028645,2,4,3.0
1.0,1,0,0.919454953014738,-0.9017953836120153,-0.9046043153555399,2,4,3.0
1.0,1,0,0.03993041406817406,0.22462565117257996,-0.8216359290989554,6,2,2.0
0.0,0,0,-0.3118794015104515,0.4748626714865901,-1.2364778603818776,4,1,1.0
0.0,0,0,-1.1914039404570154,-0.6040629515103602,-0.738667542842371,3,1,1.0
1.0,1,0,0.3917402296467996,-0.575707481786393,0.008047933466888799,6,4,1.0
1.0,1,0,0.5676451374361124,0.06193614363131842,1.2525737273156552,4,4,1.0
1.0,0,0,1.0953598608040507,2.1286954431369742,0.2569530922366421,10,2,3.0
1.0,1,0,1.0953598608040507,3.166151191662623,2.2481943623946683,1,2,1.0
1.0,1,0,-0.3118794015104515,-0.10394335425388943,0.2569530922366421,1,4,1.0
0.0,0,1,-0.8395941248783899,0.7662151229003527,0.2569530922366421,10,2,2.0
1.0,1,0,-1.1914039404570154,-0.6228484502024884,-0.4897623840726178,8,4,1.0
1.0,1,0,0.5676451374361124,1.7065533876214134,1.2525737273156552,6,2,1.0
1.0,1,1,0.6555975913307688,-0.6870027004529641,0.2569530922366421,6,4,3.0
0.0,0,0,-0.8395941248783899,-0.6675083150177367,-0.9875727016121243,4,4,2.0
0.0,0,0,-1.4552613021409846,-0.4576778390603797,-0.9875727016121243,4,2,2.0
1.0,0,0,0.5676451374361124,-0.2460751462452748,-0.738667542842371,4,2,1.0
1.0,1,1,-0.7516416709837335,1.078479733235541,0.2569530922366421,7,4,1.0
1.0,0,0,-1.0154990326677027,-0.42223350190542075,-1.2364778603818776,6,1,1.0
0.0,0,0,-1.3673088482463283,-0.4367656801389539,-0.2408572253028645,4,1,2.0
0.0,0,0,-1.0154990326677027,-0.8496922079942256,-0.4897623840726178,5,4,1.0
0.0,0,0,-0.3998318554051079,-0.46583003660602024,-1.2364778603818776,3,1,1.0
1.0,1,1,3.0303138464864916,1.4307964445558328,-0.9046043153555399,6,2,3.0
1.0,1,0,-0.8395941248783899,-0.4771722244956071,0.2569530922366421,4,2,1.0
0.0,0,0,-0.9275465787730462,-0.6792049462788731,0.2569530922366421,6,3,1.0
0.0,0,0,1.5351221302773328,-0.8776932343466431,-0.738667542842371,2,4,1.0
1.0,1,0,1.0074074069093943,-0.09012006276345544,0.7547634097761486,3,4,1.0
0.0,0,0,0.12788286796283044,1.564421595630028,2.2481943623946683,1,2,2.0
1.0,1,1,0.5676451374361124,-0.3470915071369078,-0.738667542842371,1,4,1.0
1.0,1,0,0.3917402296467996,-0.45874116917502844,1.2525737273156552,2,4,1.0
0.0,0,0,-0.9275465787730462,1.6246769687934581,1.2525737273156552,6,4,1.0
1.0,1,0,-0.3998318554051079,-0.17589535867845607,-0.2408572253028645,6,2,1.0
1.0,0,0,1.0074074069093943,-0.32547046147238284,0.008047933466888799,6,1,1.0
1.0,0,0,-0.4877843092997643,-0.514388778508314,-0.2408572253028645,6,2,1.0
1.0,0,0,-0.8395941248783899,-0.2928616712898206,-0.738667542842371,10,2,2.0
1.0,0,0,-0.048022039826482336,-0.5640108505252565,-0.738667542842371,3,3,1.0
0.0,0,0,-1.103451486562359,1.8430140856680053,-0.2408572253028645,2,1,2.0
1.0,1,0,-0.4877843092997643,1.6640201830354626,0.42288986474981094,10,2,1.0
1.0,1,0,-0.048022039826482336,0.04066954133834306,-0.738667542842371,10,3,3.0
1.0,0,0,-0.6636892170890771,-0.8266533888435023,-0.738667542842371,6,4,1.0
0.0,0,0,-0.22392694761579512,-0.8769843476035439,-0.738667542842371,3,4,1.0
1.0,1,0,-1.0154990326677027,-0.540263144631434,0.2569530922366421,4,4,1.0
1.0,1,0,-0.6636892170890771,-0.7667524590516217,-0.738667542842371,8,4,1.0
0.0,0,0,-1.103451486562359,-0.41479019110287935,-0.6556991565857866,3,2,1.0
1.0,1,1,-0.5757367631944207,1.172407226696182,0.2569530922366421,10,4,3.0
1.0,1,0,0.12788286796283044,3.359322829157149,2.2481943623946683,3,4,1.0
1.0,1,0,0.5676451374361124,-0.9744562747796811,-0.738667542842371,3,4,1.0
1.0,1,0,-1.1914039404570154,-0.15710985998632784,0.2569530922366421,4,4,1.0
0.0,0,0,-1.3673088482463283,-0.19609863085678267,0.2569530922366421,6,3,2.0
0.0,0,0,1.0953598608040507,-0.7199659340070759,-0.9046043153555399,6,1,3.0
1.0,1,0,1.6230745841719891,-0.6923193510262079,-0.738667542842371,6,4,1.0
0.0,0,0,-1.0154990326677027,0.3674663299070645,2.2481943623946683,1,3,2.0
0.0,0,1,1.7110270380666455,-0.2457207028737252,-0.738667542842371,4,3,3.0
1.0,0,0,-0.8395941248783899,-0.694800454627055,0.2569530922366421,3,4,1.0
1.0,0,0,-1.0154990326677027,1.033465425048743,0.7547634097761486,10,1,2.0
1.0,1,0,0.7435500452254252,1.039490962365086,-0.2408572253028645,8,2,1.0
1.0,1,0,-0.6636892170890771,-0.7809301939136052,-1.2364778603818776,3,4,1.0
0.0,0,0,-1.3673088482463283,-0.6005185177948642,-0.8216359290989554,4,4,1.0
1.0,1,0,0.3917402296467996,-0.5976829708224675,0.2569530922366421,4,4,1.0
1.0,1,0,0.03993041406817406,-0.47185557392236327,-0.2408572253028645,3,3,3.0
1.0,1,0,0.03993041406817406,0.343718624013242,0.2569530922366421,1,1,1.0
1.0,1,0,3.382123662065117,-0.69905377508565,-1.2364778603818776,6,1,1.0
1.0,0,0,0.479692683541456,-0.6387984019222199,0.2569530922366421,6,4,2.0
1.0,1,0,-0.5757367631944207,-0.18723754656804295,0.5888266372629798,3,4,1.0
1.0,1,0,-0.3998318554051079,-0.4637033763767227,-0.738667542842371,3,4,2.0
0.0,0,0,-0.4877843092997643,0.646767706688141,2.2481943623946683,4,2,1.0
1.0,1,0,-0.22392694761579512,-0.2453662595021756,-0.738667542842371,6,4,1.0
0.0,0,0,0.3917402296467996,1.5619404920291808,1.2525737273156552,4,2,1.0
1.0,1,0,0.03993041406817406,-0.3864347213789122,0.7547634097761486,6,4,1.0
0.0,0,0,1.798979491961302,-0.6143418092852982,-1.2364778603818776,2,1,1.0
1.0,1,0,1.4471696763826765,-1.0396738551448055,-1.2364778603818776,3,4,1.0
1.0,1,0,-0.3118794015104515,3.008778334694605,1.5014788860854085,2,2,2.0
0.0,0,0,-0.9275465787730462,0.5191680929302888,0.2569530922366421,4,2,1.0
1.0,0,0,1.35921722248802,-0.1344254842071541,0.2569530922366421,4,3,3.0
1.0,0,0,-0.4877843092997643,-0.5427442482322812,-1.2364778603818776,3,2,2.0
1.0,1,0,-0.3998318554051079,2.3342725986357364,1.2525737273156552,1,1,1.0
1.0,1,0,-0.8395941248783899,-0.6880660305676128,-0.738667542842371,6,4,1.0
1.0,1,0,1.1833123146987072,0.1363692516567322,0.7547634097761486,3,4,1.0
0.0,0,0,-1.103451486562359,-0.8135389840961674,-0.2408572253028645,6,1,1.0
1.0,0,0,-0.5757367631944207,-0.39777690926849907,-0.738667542842371,3,4,3.0
1.0,1,0,0.5676451374361124,1.592068178610896,2.2481943623946683,6,4,3.0
1.0,0,0,0.7435500452254252,0.03996065459524388,-1.2364778603818776,4,1,2.0
0.0,0,0,-0.3118794015104515,-0.7050793124019931,0.2569530922366421,3,4,1.0
0.0,0,0,0.03993041406817406,-0.7951079287755888,-0.2408572253028645,6,4,1.0
1.0,1,0,-0.3998318554051079,-0.6657360981599887,0.2569530922366421,6,2,1.0
1.0,1,0,-0.4877843092997643,-0.908884251043007,-0.738667542842371,3,4,1.0
1.0,1,0,2.5905515770132093,-0.9570885495737512,0.008047933466888799,6,4,1.0
1.0,1,0,-0.8395941248783899,1.7572387897530046,1.2525737273156552,10,2,1.0
1.0,1,0,1.0953598608040507,-0.3651681190859368,-0.9046043153555399,6,1,2.0
1.0,1,0,1.1833123146987072,-0.3332682156464738,-0.738667542842371,3,1,1.0
1.0,1,0,-0.13597449372113873,0.07965831220879789,0.7547634097761486,4,4,1.0
1.0,0,0,-0.6636892170890771,-0.39068804183750727,-0.2408572253028645,1,4,1.0
0.0,0,0,-1.0154990326677027,0.8760925680807253,0.2569530922366421,2,2,3.0
1.0,1,0,-0.5757367631944207,2.8556587981851824,0.2569530922366421,7,2,1.0
1.0,1,0,0.8315024991200816,-0.5391998145167852,-1.2364778603818776,3,2,1.0
0.0,0,0,0.5676451374361124,0.6425143862295459,0.2569530922366421,3,2,1.0
1.0,0,0,-1.279356394351672,-0.8397677935908371,-0.738667542842371,9,4,2.0
0.0,0,0,-0.6636892170890771,0.13778702514293056,0.2569530922366421,3,2,1.0
1.0,1,0,-1.3673088482463283,0.12254596016629822,0.2569530922366421,4,4,2.0
1.0,1,0,-0.7516416709837335,0.0995071410155749,0.2569530922366421,4,3,1.0
1.0,1,0,0.12788286796283044,-0.5147432218798635,1.2525737273156552,2,4,3.0
1.0,0,0,0.21583532185748686,0.22781564151652628,2.2481943623946683,1,4,1.0
1.0,0,0,0.12788286796283044,0.21505568014074106,0.2569530922366421,6,4,1.0
1.0,1,0,1.0074074069093943,0.053429502714128274,-0.2408572253028645,4,4,1.0
1.0,1,0,-0.9275465787730462,-0.40238467309864373,-0.9875727016121243,4,3,1.0
0.0,0,0,-0.5757367631944207,1.590295961753148,0.2569530922366421,10,2,2.0
1.0,1,0,2.678504030907866,-0.6185951297438933,-0.738667542842371,10,4,3.0
1.0,1,0,-0.22392694761579512,1.1100251933034544,0.2569530922366421,3,1,1.0
0.0,0,0,-0.13597449372113873,-0.506591024334223,1.2525737273156552,6,4,1.0
1.0,0,0,-1.3673088482463283,-0.9205808823041435,-0.738667542842371,3,4,1.0
0.0,0,0,0.12788286796283044,-0.6625461078160424,-0.738667542842371,4,3,2.0
1.0,1,1,-1.103451486562359,3.9994475581757074,-1.2364778603818776,6,1,1.0
0.0,0,0,2.3266942153292405,0.17216803218324073,0.2569530922366421,6,4,3.0
0.0,0,0,-0.7516416709837335,-0.4038024465848421,-0.9046043153555399,4,2,2.0
1.0,1,0,0.5676451374361124,-0.6437606091239141,-1.4024146328950464,6,2,1.0
1.0,1,0,-0.8395941248783899,-0.20708637537481994,-0.4897623840726178,1,2,2.0
1.0,0,0,-0.4877843092997643,-0.5916574335061244,0.008047933466888799,6,4,1.0
0.0,0,0,0.5676451374361124,-0.4629944896336235,0.2569530922366421,6,4,2.0
1.0,0,0,0.3917402296467996,-0.9110109112723046,-0.738667542842371,3,4,1.0
0.0,0,0,-0.4877843092997643,1.3833010327681878,1.7503840448551617,3,4,1.0
1.0,1,1,0.03993041406817406,-0.7206748207501751,-1.2364778603818776,9,4,1.0
1.0,1,0,0.7435500452254252,0.512079225499297,-1.2364778603818776,6,1,1.0
0.0,0,0,-0.3998318554051079,2.231129577514806,1.2525737273156552,3,2,1.0
1.0,1,0,-0.3118794015104515,0.444734984904875,0.5058582510063954,4,4,1.0
0.0,0,0,-0.9275465787730462,-0.09933559042374476,0.7547634097761486,3,2,1.0
0.0,0,0,0.3917402296467996,-0.09579115670824888,-0.2408572253028645,4,2,2.0
1.0,0,0,0.8315024991200816,2.0227168750436473,-0.5727307703292022,6,1,1.0
1.0,1,0,0.3037877757521432,-0.34461040353606065,1.2525737273156552,3,4,1.0
1.0,1,0,-0.3118794015104515,-0.7568280446482332,-0.9875727016121243,2,4,3.0
0.0,0,0,-0.13597449372113873,-0.627456214032633,-0.9875727016121243,2,2,1.0
1.0,1,1,-0.7516416709837335,0.4624571534823545,1.999289203624915,10,3,1.0
0.0,0,0,-0.9275465787730462,-0.33468598913267217,-0.4897623840726178,3,2,1.0
0.0,0,0,-1.103451486562359,2.937889660384687,0.2569530922366421,10,1,2.0
0.0,0,0,1.8869319458559584,-0.185465329710295,-0.738667542842371,2,2,3.0
1.0,1,0,0.479692683541456,-0.9046309305844119,-0.738667542842371,2,4,1.0
0.0,0,0,-0.8395941248783899,0.4461527583910734,0.7547634097761486,3,4,2.0
1.0,1,0,0.7435500452254252,2.429972308954125,2.2481943623946683,6,2,3.0
0.0,0,0,-0.8395941248783899,0.11616597947840561,0.008047933466888799,4,1,2.0
1.0,1,0,-1.103451486562359,-0.2662784184236014,0.5058582510063954,3,4,1.0
1.0,1,0,0.919454953014738,-0.5987463009371162,-0.2408572253028645,3,4,1.0
0.0,0,0,-0.7516416709837335,-0.4775266678671567,-0.2408572253028645,4,4,2.0
1.0,1,0,0.3917402296467996,-0.21133969583341503,0.09101631972347322,3,3,1.0
1.0,1,0,-0.5757367631944207,-0.3325593289033746,0.2569530922366421,4,4,1.0
1.0,1,0,-0.6636892170890771,1.037718745507338,-0.738667542842371,3,4,2.0
1.0,1,0,0.3037877757521432,2.4902276821175557,2.2481943623946683,10,4,3.0
1.0,1,0,-0.7516416709837335,0.05130284248483074,0.5058582510063954,3,3,1.0
1.0,0,0,-1.1914039404570154,-0.06353680989723623,0.2569530922366421,3,3,2.0
0.0,0,0,0.6555975913307688,-0.6221395634593891,0.2569530922366421,3,4,1.0
1.0,1,0,-0.048022039826482336,-0.4580322824319293,-0.4897623840726178,3,4,1.0
1.0,0,1,-0.6636892170890771,0.34655417098563873,0.7547634097761486,6,4,1.0
1.0,1,0,-0.3998318554051079,0.056265049686524994,0.2569530922366421,3,3,1.0
0.0,0,0,-0.8395941248783899,-0.5292754001133967,-0.4897623840726178,6,2,2.0
0.0,0,0,0.3037877757521432,-0.7383969893276545,0.008047933466888799,1,2,1.0
1.0,1,1,1.7110270380666455,2.1308221033662718,1.7503840448551617,10,1,3.0
1.0,0,0,-0.7516416709837335,-0.7862468444868491,-0.4897623840726178,3,4,1.0
0.0,0,0,0.12788286796283044,0.12077374330855027,-0.2408572253028645,4,3,1.0
1.0,1,0,-0.7516416709837335,0.13495147817053385,0.008047933466888799,1,2,1.0
1.0,1,0,0.12788286796283044,-0.7252825845803197,-0.9046043153555399,5,2,1.0
0.0,0,1,1.5351221302773328,1.49353292132011,0.7547634097761486,10,4,1.0
1.0,1,0,-0.9275465787730462,-0.7135859533191833,0.2569530922366421,1,4,1.0
1.0,1,0,1.0074074069093943,1.794809787137261,1.2525737273156552,10,3,3.0
0.0,0,0,-0.7516416709837335,0.1197104131939015,2.2481943623946683,1,1,1.0
1.0,1,0,1.7110270380666455,-0.6083162719689552,-0.738667542842371,8,4,3.0
0.0,0,0,-0.5757367631944207,0.2437655932362578,-0.4897623840726178,6,3,1.0
1.0,1,0,0.03993041406817406,1.309931254857423,0.2569530922366421,1,4,2.0
1.0,1,1,-0.3998318554051079,1.5279139283604204,2.2481943623946683,7,2,3.0
0.0,0,0,-0.13597449372113873,-0.508363241191971,0.2569530922366421,2,4,3.0
0.0,0,0,-0.3998318554051079,1.2358525902035586,2.2481943623946683,3,3,1.0
1.0,1,0,-1.1914039404570154,-0.2793928231709362,0.2569530922366421,4,4,1.0
